Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
24-10-2025;03:45:00;24-10-2025;04:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,279;kWh;Uitgelezen;
24-10-2025;04:00:00;24-10-2025;04:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,711;kWh;Uitgelezen;
24-10-2025;04:15:00;24-10-2025;04:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,217;kWh;Uitgelezen;
24-10-2025;04:30:00;24-10-2025;04:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,322;kWh;Uitgelezen;
24-10-2025;04:45:00;24-10-2025;05:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,542;kWh;Uitgelezen;
24-10-2025;05:00:00;24-10-2025;05:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,401;kWh;Uitgelezen;
24-10-2025;05:15:00;24-10-2025;05:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,351;kWh;Uitgelezen;
24-10-2025;05:30:00;24-10-2025;05:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,974;kWh;Uitgelezen;
24-10-2025;05:45:00;24-10-2025;06:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,170;kWh;Uitgelezen;
24-10-2025;06:00:00;24-10-2025;06:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,614;kWh;Uitgelezen;
24-10-2025;06:15:00;24-10-2025;06:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,039;kWh;Uitgelezen;
24-10-2025;06:30:00;24-10-2025;06:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,092;kWh;Uitgelezen;
24-10-2025;06:45:00;24-10-2025;07:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,210;kWh;Uitgelezen;
24-10-2025;07:00:00;24-10-2025;07:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,992;kWh;Uitgelezen;
24-10-2025;07:15:00;24-10-2025;07:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,726;kWh;Uitgelezen;
24-10-2025;07:30:00;24-10-2025;07:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,868;kWh;Uitgelezen;
24-10-2025;07:45:00;24-10-2025;08:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,049;kWh;Uitgelezen;
24-10-2025;08:00:00;24-10-2025;08:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,681;kWh;Uitgelezen;
24-10-2025;08:15:00;24-10-2025;08:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,440;kWh;Uitgelezen;
24-10-2025;08:30:00;24-10-2025;08:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,416;kWh;Uitgelezen;
24-10-2025;08:45:00;24-10-2025;09:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,708;kWh;Uitgelezen;
24-10-2025;09:00:00;24-10-2025;09:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,308;kWh;Uitgelezen;
24-10-2025;09:15:00;24-10-2025;09:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,513;kWh;Uitgelezen;
24-10-2025;09:30:00;24-10-2025;09:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,261;kWh;Uitgelezen;
24-10-2025;09:45:00;24-10-2025;10:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,391;kWh;Uitgelezen;
24-10-2025;10:00:00;24-10-2025;10:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,533;kWh;Uitgelezen;
24-10-2025;10:15:00;24-10-2025;10:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,158;kWh;Uitgelezen;
24-10-2025;10:30:00;24-10-2025;10:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,276;kWh;Uitgelezen;
24-10-2025;10:45:00;24-10-2025;11:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,420;kWh;Uitgelezen;
24-10-2025;11:00:00;24-10-2025;11:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,473;kWh;Uitgelezen;
24-10-2025;11:15:00;24-10-2025;11:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,800;kWh;Uitgelezen;
24-10-2025;11:30:00;24-10-2025;11:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,643;kWh;Uitgelezen;
24-10-2025;11:45:00;24-10-2025;12:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,562;kWh;Uitgelezen;
24-10-2025;12:00:00;24-10-2025;12:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,870;kWh;Uitgelezen;
24-10-2025;12:15:00;24-10-2025;12:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,197;kWh;Uitgelezen;
24-10-2025;12:30:00;24-10-2025;12:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,104;kWh;Uitgelezen;
24-10-2025;12:45:00;24-10-2025;13:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,394;kWh;Uitgelezen;
24-10-2025;13:00:00;24-10-2025;13:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,137;kWh;Uitgelezen;
24-10-2025;13:15:00;24-10-2025;13:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,556;kWh;Uitgelezen;
24-10-2025;13:30:00;24-10-2025;13:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,574;kWh;Uitgelezen;
24-10-2025;13:45:00;24-10-2025;14:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,132;kWh;Uitgelezen;
24-10-2025;14:00:00;24-10-2025;14:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,716;kWh;Uitgelezen;
24-10-2025;14:15:00;24-10-2025;14:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,557;kWh;Uitgelezen;
24-10-2025;14:30:00;24-10-2025;14:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,423;kWh;Uitgelezen;
24-10-2025;14:45:00;24-10-2025;15:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,917;kWh;Uitgelezen;
24-10-2025;15:00:00;24-10-2025;15:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,856;kWh;Uitgelezen;
24-10-2025;15:15:00;24-10-2025;15:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,221;kWh;Uitgelezen;
24-10-2025;15:30:00;24-10-2025;15:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,167;kWh;Uitgelezen;
24-10-2025;15:45:00;24-10-2025;16:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,916;kWh;Uitgelezen;
24-10-2025;16:00:00;24-10-2025;16:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,157;kWh;Uitgelezen;
24-10-2025;16:15:00;24-10-2025;16:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,757;kWh;Uitgelezen;
24-10-2025;16:30:00;24-10-2025;16:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,313;kWh;Uitgelezen;
24-10-2025;16:45:00;24-10-2025;17:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,361;kWh;Uitgelezen;
24-10-2025;17:00:00;24-10-2025;17:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,554;kWh;Uitgelezen;
24-10-2025;17:15:00;24-10-2025;17:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,926;kWh;Uitgelezen;
24-10-2025;17:30:00;24-10-2025;17:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,002;kWh;Uitgelezen;
24-10-2025;17:45:00;24-10-2025;18:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,162;kWh;Uitgelezen;
24-10-2025;18:00:00;24-10-2025;18:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,720;kWh;Uitgelezen;
24-10-2025;18:15:00;24-10-2025;18:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,394;kWh;Uitgelezen;
24-10-2025;18:30:00;24-10-2025;18:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,288;kWh;Uitgelezen;
24-10-2025;18:45:00;24-10-2025;19:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,963;kWh;Uitgelezen;
24-10-2025;19:00:00;24-10-2025;19:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,264;kWh;Uitgelezen;
24-10-2025;19:15:00;24-10-2025;19:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,714;kWh;Uitgelezen;
24-10-2025;19:30:00;24-10-2025;19:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,964;kWh;Uitgelezen;
24-10-2025;19:45:00;24-10-2025;20:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,763;kWh;Uitgelezen;
24-10-2025;20:00:00;24-10-2025;20:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,709;kWh;Uitgelezen;
24-10-2025;20:15:00;24-10-2025;20:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,723;kWh;Uitgelezen;
24-10-2025;20:30:00;24-10-2025;20:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,805;kWh;Uitgelezen;
24-10-2025;20:45:00;24-10-2025;21:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,271;kWh;Uitgelezen;
24-10-2025;21:00:00;24-10-2025;21:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,627;kWh;Uitgelezen;
24-10-2025;21:15:00;24-10-2025;21:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,803;kWh;Uitgelezen;
24-10-2025;21:30:00;24-10-2025;21:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,888;kWh;Uitgelezen;
24-10-2025;21:45:00;24-10-2025;22:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,906;kWh;Uitgelezen;
24-10-2025;22:00:00;24-10-2025;22:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,904;kWh;Uitgelezen;
24-10-2025;22:15:00;24-10-2025;22:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,098;kWh;Uitgelezen;
24-10-2025;22:30:00;24-10-2025;22:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,376;kWh;Uitgelezen;
24-10-2025;22:45:00;24-10-2025;23:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,456;kWh;Uitgelezen;
24-10-2025;23:00:00;24-10-2025;23:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,892;kWh;Uitgelezen;
24-10-2025;23:15:00;24-10-2025;23:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,419;kWh;Uitgelezen;
24-10-2025;23:30:00;24-10-2025;23:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,265;kWh;Uitgelezen;
24-10-2025;23:45:00;25-10-2025;00:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,020;kWh;Uitgelezen;
25-10-2025;00:00:00;25-10-2025;00:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,289;kWh;Uitgelezen;
25-10-2025;00:15:00;25-10-2025;00:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,781;kWh;Uitgelezen;
25-10-2025;00:30:00;25-10-2025;00:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,020;kWh;Uitgelezen;
25-10-2025;00:45:00;25-10-2025;01:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,165;kWh;Uitgelezen;
25-10-2025;01:00:00;25-10-2025;01:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,311;kWh;Uitgelezen;
25-10-2025;01:15:00;25-10-2025;01:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,532;kWh;Uitgelezen;
25-10-2025;01:30:00;25-10-2025;01:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,363;kWh;Uitgelezen;
25-10-2025;01:45:00;25-10-2025;02:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,883;kWh;Uitgelezen;
25-10-2025;02:00:00;25-10-2025;02:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,207;kWh;Uitgelezen;
25-10-2025;02:15:00;25-10-2025;02:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,562;kWh;Uitgelezen;
25-10-2025;02:30:00;25-10-2025;02:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,778;kWh;Uitgelezen;
25-10-2025;02:45:00;25-10-2025;03:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,930;kWh;Uitgelezen;
25-10-2025;03:00:00;25-10-2025;03:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,873;kWh;Uitgelezen;
25-10-2025;03:15:00;25-10-2025;03:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,136;kWh;Uitgelezen;
25-10-2025;03:30:00;25-10-2025;03:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,792;kWh;Uitgelezen;
25-10-2025;03:45:00;25-10-2025;04:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,675;kWh;Uitgelezen;
25-10-2025;04:00:00;25-10-2025;04:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,422;kWh;Uitgelezen;
25-10-2025;04:15:00;25-10-2025;04:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,026;kWh;Uitgelezen;
25-10-2025;04:30:00;25-10-2025;04:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,168;kWh;Uitgelezen;
25-10-2025;04:45:00;25-10-2025;05:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,749;kWh;Uitgelezen;
25-10-2025;05:00:00;25-10-2025;05:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,084;kWh;Uitgelezen;
25-10-2025;05:15:00;25-10-2025;05:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,313;kWh;Uitgelezen;
25-10-2025;05:30:00;25-10-2025;05:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,255;kWh;Uitgelezen;
25-10-2025;05:45:00;25-10-2025;06:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,746;kWh;Uitgelezen;
25-10-2025;06:00:00;25-10-2025;06:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,359;kWh;Uitgelezen;
25-10-2025;06:15:00;25-10-2025;06:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,087;kWh;Uitgelezen;
25-10-2025;06:30:00;25-10-2025;06:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,370;kWh;Uitgelezen;
25-10-2025;06:45:00;25-10-2025;07:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,327;kWh;Uitgelezen;
25-10-2025;07:00:00;25-10-2025;07:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,717;kWh;Uitgelezen;
25-10-2025;07:15:00;25-10-2025;07:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,320;kWh;Uitgelezen;
25-10-2025;07:30:00;25-10-2025;07:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,694;kWh;Uitgelezen;
25-10-2025;07:45:00;25-10-2025;08:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,539;kWh;Uitgelezen;
25-10-2025;08:00:00;25-10-2025;08:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,888;kWh;Uitgelezen;
25-10-2025;08:15:00;25-10-2025;08:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,733;kWh;Uitgelezen;
25-10-2025;08:30:00;25-10-2025;08:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,408;kWh;Uitgelezen;
25-10-2025;08:45:00;25-10-2025;09:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,485;kWh;Uitgelezen;
25-10-2025;09:00:00;25-10-2025;09:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,471;kWh;Uitgelezen;
25-10-2025;09:15:00;25-10-2025;09:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,872;kWh;Uitgelezen;
25-10-2025;09:30:00;25-10-2025;09:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,138;kWh;Uitgelezen;
25-10-2025;09:45:00;25-10-2025;10:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,424;kWh;Uitgelezen;
25-10-2025;10:00:00;25-10-2025;10:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,535;kWh;Uitgelezen;
25-10-2025;10:15:00;25-10-2025;10:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,436;kWh;Uitgelezen;
25-10-2025;10:30:00;25-10-2025;10:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,598;kWh;Uitgelezen;
25-10-2025;10:45:00;25-10-2025;11:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,499;kWh;Uitgelezen;
25-10-2025;11:00:00;25-10-2025;11:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,414;kWh;Uitgelezen;
25-10-2025;11:15:00;25-10-2025;11:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,687;kWh;Uitgelezen;
25-10-2025;11:30:00;25-10-2025;11:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,329;kWh;Uitgelezen;
25-10-2025;11:45:00;25-10-2025;12:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,607;kWh;Uitgelezen;
25-10-2025;12:00:00;25-10-2025;12:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,729;kWh;Uitgelezen;
25-10-2025;12:15:00;25-10-2025;12:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,131;kWh;Uitgelezen;
25-10-2025;12:30:00;25-10-2025;12:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,326;kWh;Uitgelezen;
25-10-2025;12:45:00;25-10-2025;13:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,945;kWh;Uitgelezen;
25-10-2025;13:00:00;25-10-2025;13:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,966;kWh;Uitgelezen;
25-10-2025;13:15:00;25-10-2025;13:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,992;kWh;Uitgelezen;
25-10-2025;13:30:00;25-10-2025;13:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,043;kWh;Uitgelezen;
25-10-2025;13:45:00;25-10-2025;14:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,827;kWh;Uitgelezen;
25-10-2025;14:00:00;25-10-2025;14:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,935;kWh;Uitgelezen;
25-10-2025;14:15:00;25-10-2025;14:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,902;kWh;Uitgelezen;
25-10-2025;14:30:00;25-10-2025;14:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,715;kWh;Uitgelezen;
25-10-2025;14:45:00;25-10-2025;15:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,676;kWh;Uitgelezen;
25-10-2025;15:00:00;25-10-2025;15:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,720;kWh;Uitgelezen;
25-10-2025;15:15:00;25-10-2025;15:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,575;kWh;Uitgelezen;
25-10-2025;15:30:00;25-10-2025;15:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,788;kWh;Uitgelezen;
25-10-2025;15:45:00;25-10-2025;16:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,502;kWh;Uitgelezen;
25-10-2025;16:00:00;25-10-2025;16:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,226;kWh;Uitgelezen;
25-10-2025;16:15:00;25-10-2025;16:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,094;kWh;Uitgelezen;
25-10-2025;16:30:00;25-10-2025;16:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,908;kWh;Uitgelezen;
25-10-2025;16:45:00;25-10-2025;17:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,755;kWh;Uitgelezen;
25-10-2025;17:00:00;25-10-2025;17:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,177;kWh;Uitgelezen;
25-10-2025;17:15:00;25-10-2025;17:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,822;kWh;Uitgelezen;
25-10-2025;17:30:00;25-10-2025;17:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,300;kWh;Uitgelezen;
25-10-2025;17:45:00;25-10-2025;18:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,636;kWh;Uitgelezen;
25-10-2025;18:00:00;25-10-2025;18:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,356;kWh;Uitgelezen;
25-10-2025;18:15:00;25-10-2025;18:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,214;kWh;Uitgelezen;
25-10-2025;18:30:00;25-10-2025;18:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,176;kWh;Uitgelezen;
25-10-2025;18:45:00;25-10-2025;19:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,071;kWh;Uitgelezen;
25-10-2025;19:00:00;25-10-2025;19:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,074;kWh;Uitgelezen;
25-10-2025;19:15:00;25-10-2025;19:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,069;kWh;Uitgelezen;
25-10-2025;19:30:00;25-10-2025;19:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,090;kWh;Uitgelezen;
25-10-2025;19:45:00;25-10-2025;20:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,834;kWh;Uitgelezen;
25-10-2025;20:00:00;25-10-2025;20:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,518;kWh;Uitgelezen;
25-10-2025;20:15:00;25-10-2025;20:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,129;kWh;Uitgelezen;
25-10-2025;20:30:00;25-10-2025;20:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,525;kWh;Uitgelezen;
25-10-2025;20:45:00;25-10-2025;21:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,543;kWh;Uitgelezen;
25-10-2025;21:00:00;25-10-2025;21:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,497;kWh;Uitgelezen;
25-10-2025;21:15:00;25-10-2025;21:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,206;kWh;Uitgelezen;
25-10-2025;21:30:00;25-10-2025;21:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,434;kWh;Uitgelezen;
25-10-2025;21:45:00;25-10-2025;22:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,871;kWh;Uitgelezen;
