Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
24-10-2025;07:00:00;24-10-2025;07:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,161;kWh;Uitgelezen;
24-10-2025;07:15:00;24-10-2025;07:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,970;kWh;Uitgelezen;
24-10-2025;07:30:00;24-10-2025;07:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,516;kWh;Uitgelezen;
24-10-2025;07:45:00;24-10-2025;08:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,116;kWh;Uitgelezen;
24-10-2025;08:00:00;24-10-2025;08:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,623;kWh;Uitgelezen;
24-10-2025;08:15:00;24-10-2025;08:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,777;kWh;Uitgelezen;
24-10-2025;08:30:00;24-10-2025;08:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,613;kWh;Uitgelezen;
24-10-2025;08:45:00;24-10-2025;09:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,917;kWh;Uitgelezen;
24-10-2025;09:00:00;24-10-2025;09:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,040;kWh;Uitgelezen;
24-10-2025;09:15:00;24-10-2025;09:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,529;kWh;Uitgelezen;
24-10-2025;09:30:00;24-10-2025;09:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,459;kWh;Uitgelezen;
24-10-2025;09:45:00;24-10-2025;10:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,062;kWh;Uitgelezen;
24-10-2025;10:00:00;24-10-2025;10:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,641;kWh;Uitgelezen;
24-10-2025;10:15:00;24-10-2025;10:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,853;kWh;Uitgelezen;
24-10-2025;10:30:00;24-10-2025;10:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,593;kWh;Uitgelezen;
24-10-2025;10:45:00;24-10-2025;11:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,260;kWh;Uitgelezen;
24-10-2025;11:00:00;24-10-2025;11:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,840;kWh;Uitgelezen;
24-10-2025;11:15:00;24-10-2025;11:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,509;kWh;Uitgelezen;
24-10-2025;11:30:00;24-10-2025;11:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,511;kWh;Uitgelezen;
24-10-2025;11:45:00;24-10-2025;12:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,753;kWh;Uitgelezen;
24-10-2025;12:00:00;24-10-2025;12:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,148;kWh;Uitgelezen;
24-10-2025;12:15:00;24-10-2025;12:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,820;kWh;Uitgelezen;
24-10-2025;12:30:00;24-10-2025;12:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,683;kWh;Uitgelezen;
24-10-2025;12:45:00;24-10-2025;13:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,787;kWh;Uitgelezen;
24-10-2025;13:00:00;24-10-2025;13:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,192;kWh;Uitgelezen;
24-10-2025;13:15:00;24-10-2025;13:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,802;kWh;Uitgelezen;
24-10-2025;13:30:00;24-10-2025;13:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,191;kWh;Uitgelezen;
24-10-2025;13:45:00;24-10-2025;14:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,082;kWh;Uitgelezen;
24-10-2025;14:00:00;24-10-2025;14:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,855;kWh;Uitgelezen;
24-10-2025;14:15:00;24-10-2025;14:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,861;kWh;Uitgelezen;
24-10-2025;14:30:00;24-10-2025;14:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,877;kWh;Uitgelezen;
24-10-2025;14:45:00;24-10-2025;15:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,472;kWh;Uitgelezen;
24-10-2025;15:00:00;24-10-2025;15:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,274;kWh;Uitgelezen;
24-10-2025;15:15:00;24-10-2025;15:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,007;kWh;Uitgelezen;
24-10-2025;15:30:00;24-10-2025;15:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,646;kWh;Uitgelezen;
24-10-2025;15:45:00;24-10-2025;16:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,720;kWh;Uitgelezen;
24-10-2025;16:00:00;24-10-2025;16:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,836;kWh;Uitgelezen;
24-10-2025;16:15:00;24-10-2025;16:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,282;kWh;Uitgelezen;
24-10-2025;16:30:00;24-10-2025;16:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,215;kWh;Uitgelezen;
24-10-2025;16:45:00;24-10-2025;17:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,639;kWh;Uitgelezen;
24-10-2025;17:00:00;24-10-2025;17:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,805;kWh;Uitgelezen;
24-10-2025;17:15:00;24-10-2025;17:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,964;kWh;Uitgelezen;
24-10-2025;17:30:00;24-10-2025;17:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,151;kWh;Uitgelezen;
24-10-2025;17:45:00;24-10-2025;18:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,482;kWh;Uitgelezen;
24-10-2025;18:00:00;24-10-2025;18:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,895;kWh;Uitgelezen;
24-10-2025;18:15:00;24-10-2025;18:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,423;kWh;Uitgelezen;
24-10-2025;18:30:00;24-10-2025;18:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,590;kWh;Uitgelezen;
24-10-2025;18:45:00;24-10-2025;19:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,024;kWh;Uitgelezen;
24-10-2025;19:00:00;24-10-2025;19:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,673;kWh;Uitgelezen;
24-10-2025;19:15:00;24-10-2025;19:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,919;kWh;Uitgelezen;
24-10-2025;19:30:00;24-10-2025;19:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,827;kWh;Uitgelezen;
24-10-2025;19:45:00;24-10-2025;20:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,886;kWh;Uitgelezen;
24-10-2025;20:00:00;24-10-2025;20:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,660;kWh;Uitgelezen;
24-10-2025;20:15:00;24-10-2025;20:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,246;kWh;Uitgelezen;
24-10-2025;20:30:00;24-10-2025;20:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,769;kWh;Uitgelezen;
24-10-2025;20:45:00;24-10-2025;21:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,212;kWh;Uitgelezen;
24-10-2025;21:00:00;24-10-2025;21:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,831;kWh;Uitgelezen;
24-10-2025;21:15:00;24-10-2025;21:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,063;kWh;Uitgelezen;
24-10-2025;21:30:00;24-10-2025;21:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,825;kWh;Uitgelezen;
24-10-2025;21:45:00;24-10-2025;22:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,165;kWh;Uitgelezen;
24-10-2025;22:00:00;24-10-2025;22:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,375;kWh;Uitgelezen;
24-10-2025;22:15:00;24-10-2025;22:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,317;kWh;Uitgelezen;
24-10-2025;22:30:00;24-10-2025;22:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,691;kWh;Uitgelezen;
24-10-2025;22:45:00;24-10-2025;23:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,179;kWh;Uitgelezen;
24-10-2025;23:00:00;24-10-2025;23:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,396;kWh;Uitgelezen;
24-10-2025;23:15:00;24-10-2025;23:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,006;kWh;Uitgelezen;
24-10-2025;23:30:00;24-10-2025;23:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,262;kWh;Uitgelezen;
24-10-2025;23:45:00;25-10-2025;00:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,421;kWh;Uitgelezen;
25-10-2025;00:00:00;25-10-2025;00:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,106;kWh;Uitgelezen;
25-10-2025;00:15:00;25-10-2025;00:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,633;kWh;Uitgelezen;
25-10-2025;00:30:00;25-10-2025;00:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,380;kWh;Uitgelezen;
25-10-2025;00:45:00;25-10-2025;01:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,725;kWh;Uitgelezen;
25-10-2025;01:00:00;25-10-2025;01:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,654;kWh;Uitgelezen;
25-10-2025;01:15:00;25-10-2025;01:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,431;kWh;Uitgelezen;
25-10-2025;01:30:00;25-10-2025;01:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,867;kWh;Uitgelezen;
25-10-2025;01:45:00;25-10-2025;02:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,632;kWh;Uitgelezen;
25-10-2025;02:00:00;25-10-2025;02:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,810;kWh;Uitgelezen;
25-10-2025;02:15:00;25-10-2025;02:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,342;kWh;Uitgelezen;
25-10-2025;02:30:00;25-10-2025;02:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,544;kWh;Uitgelezen;
25-10-2025;02:45:00;25-10-2025;03:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,196;kWh;Uitgelezen;
25-10-2025;03:00:00;25-10-2025;03:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,996;kWh;Uitgelezen;
25-10-2025;03:15:00;25-10-2025;03:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,243;kWh;Uitgelezen;
25-10-2025;03:30:00;25-10-2025;03:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,257;kWh;Uitgelezen;
25-10-2025;03:45:00;25-10-2025;04:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,073;kWh;Uitgelezen;
25-10-2025;04:00:00;25-10-2025;04:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,258;kWh;Uitgelezen;
25-10-2025;04:15:00;25-10-2025;04:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,763;kWh;Uitgelezen;
25-10-2025;04:30:00;25-10-2025;04:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,698;kWh;Uitgelezen;
25-10-2025;04:45:00;25-10-2025;05:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,129;kWh;Uitgelezen;
25-10-2025;05:00:00;25-10-2025;05:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,376;kWh;Uitgelezen;
25-10-2025;05:15:00;25-10-2025;05:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,421;kWh;Uitgelezen;
25-10-2025;05:30:00;25-10-2025;05:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,665;kWh;Uitgelezen;
25-10-2025;05:45:00;25-10-2025;06:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,456;kWh;Uitgelezen;
25-10-2025;06:00:00;25-10-2025;06:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,587;kWh;Uitgelezen;
25-10-2025;06:15:00;25-10-2025;06:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,840;kWh;Uitgelezen;
25-10-2025;06:30:00;25-10-2025;06:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,726;kWh;Uitgelezen;
25-10-2025;06:45:00;25-10-2025;07:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,365;kWh;Uitgelezen;
25-10-2025;07:00:00;25-10-2025;07:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,448;kWh;Uitgelezen;
25-10-2025;07:15:00;25-10-2025;07:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,368;kWh;Uitgelezen;
25-10-2025;07:30:00;25-10-2025;07:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,110;kWh;Uitgelezen;
25-10-2025;07:45:00;25-10-2025;08:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,203;kWh;Uitgelezen;
25-10-2025;08:00:00;25-10-2025;08:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,284;kWh;Uitgelezen;
25-10-2025;08:15:00;25-10-2025;08:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,314;kWh;Uitgelezen;
25-10-2025;08:30:00;25-10-2025;08:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,313;kWh;Uitgelezen;
25-10-2025;08:45:00;25-10-2025;09:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,577;kWh;Uitgelezen;
25-10-2025;09:00:00;25-10-2025;09:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,972;kWh;Uitgelezen;
25-10-2025;09:15:00;25-10-2025;09:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,775;kWh;Uitgelezen;
25-10-2025;09:30:00;25-10-2025;09:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,791;kWh;Uitgelezen;
25-10-2025;09:45:00;25-10-2025;10:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,759;kWh;Uitgelezen;
25-10-2025;10:00:00;25-10-2025;10:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,597;kWh;Uitgelezen;
25-10-2025;10:15:00;25-10-2025;10:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,918;kWh;Uitgelezen;
25-10-2025;10:30:00;25-10-2025;10:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,690;kWh;Uitgelezen;
25-10-2025;10:45:00;25-10-2025;11:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,500;kWh;Uitgelezen;
25-10-2025;11:00:00;25-10-2025;11:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,077;kWh;Uitgelezen;
25-10-2025;11:15:00;25-10-2025;11:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,488;kWh;Uitgelezen;
25-10-2025;11:30:00;25-10-2025;11:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,213;kWh;Uitgelezen;
25-10-2025;11:45:00;25-10-2025;12:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,133;kWh;Uitgelezen;
25-10-2025;12:00:00;25-10-2025;12:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,506;kWh;Uitgelezen;
25-10-2025;12:15:00;25-10-2025;12:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,785;kWh;Uitgelezen;
25-10-2025;12:30:00;25-10-2025;12:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,295;kWh;Uitgelezen;
25-10-2025;12:45:00;25-10-2025;13:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,769;kWh;Uitgelezen;
25-10-2025;13:00:00;25-10-2025;13:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,526;kWh;Uitgelezen;
25-10-2025;13:15:00;25-10-2025;13:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,149;kWh;Uitgelezen;
25-10-2025;13:30:00;25-10-2025;13:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,965;kWh;Uitgelezen;
25-10-2025;13:45:00;25-10-2025;14:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,402;kWh;Uitgelezen;
25-10-2025;14:00:00;25-10-2025;14:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,295;kWh;Uitgelezen;
25-10-2025;14:15:00;25-10-2025;14:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,847;kWh;Uitgelezen;
25-10-2025;14:30:00;25-10-2025;14:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,124;kWh;Uitgelezen;
25-10-2025;14:45:00;25-10-2025;15:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,734;kWh;Uitgelezen;
25-10-2025;15:00:00;25-10-2025;15:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,188;kWh;Uitgelezen;
25-10-2025;15:15:00;25-10-2025;15:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,392;kWh;Uitgelezen;
25-10-2025;15:30:00;25-10-2025;15:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,232;kWh;Uitgelezen;
25-10-2025;15:45:00;25-10-2025;16:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,841;kWh;Uitgelezen;
25-10-2025;16:00:00;25-10-2025;16:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,390;kWh;Uitgelezen;
25-10-2025;16:15:00;25-10-2025;16:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,975;kWh;Uitgelezen;
25-10-2025;16:30:00;25-10-2025;16:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,625;kWh;Uitgelezen;
25-10-2025;16:45:00;25-10-2025;17:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,694;kWh;Uitgelezen;
25-10-2025;17:00:00;25-10-2025;17:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,522;kWh;Uitgelezen;
25-10-2025;17:15:00;25-10-2025;17:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,309;kWh;Uitgelezen;
25-10-2025;17:30:00;25-10-2025;17:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,396;kWh;Uitgelezen;
25-10-2025;17:45:00;25-10-2025;18:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,941;kWh;Uitgelezen;
25-10-2025;18:00:00;25-10-2025;18:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,201;kWh;Uitgelezen;
25-10-2025;18:15:00;25-10-2025;18:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,988;kWh;Uitgelezen;
25-10-2025;18:30:00;25-10-2025;18:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,758;kWh;Uitgelezen;
25-10-2025;18:45:00;25-10-2025;19:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,360;kWh;Uitgelezen;
25-10-2025;19:00:00;25-10-2025;19:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,642;kWh;Uitgelezen;
25-10-2025;19:15:00;25-10-2025;19:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,381;kWh;Uitgelezen;
25-10-2025;19:30:00;25-10-2025;19:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,381;kWh;Uitgelezen;
25-10-2025;19:45:00;25-10-2025;20:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,504;kWh;Uitgelezen;
25-10-2025;20:00:00;25-10-2025;20:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,017;kWh;Uitgelezen;
25-10-2025;20:15:00;25-10-2025;20:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,494;kWh;Uitgelezen;
25-10-2025;20:30:00;25-10-2025;20:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,972;kWh;Uitgelezen;
25-10-2025;20:45:00;25-10-2025;21:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,285;kWh;Uitgelezen;
25-10-2025;21:00:00;25-10-2025;21:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,748;kWh;Uitgelezen;
25-10-2025;21:15:00;25-10-2025;21:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,443;kWh;Uitgelezen;
25-10-2025;21:30:00;25-10-2025;21:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,209;kWh;Uitgelezen;
25-10-2025;21:45:00;25-10-2025;22:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,905;kWh;Uitgelezen;
25-10-2025;22:00:00;25-10-2025;22:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,017;kWh;Uitgelezen;
25-10-2025;22:15:00;25-10-2025;22:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,304;kWh;Uitgelezen;
25-10-2025;22:30:00;25-10-2025;22:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,999;kWh;Uitgelezen;
